x,y,z,roll,pitch,yaw
1.51968,6.85701,-0.73616,0.358874,-0.1137,2.6348
1.25343,6.84521,-0.883969,0.372958,-0.0765189,2.66219
0.683516,6.92659,-0.9968,0.382085,-0.0910074,2.73545
0.265948,6.92358,-1.05693,0.393625,-0.0925556,2.76538
-0.0685361,6.94955,-1.05577,0.395838,-0.0893477,2.80709
-0.566463,6.89348,-1.16814,0.399769,-0.0843708,2.88033
-1.11403,6.89007,-1.15942,0.406196,-0.0831694,2.93123
-1.46625,6.81202,-1.2699,0.413963,-0.0660725,2.97181
-1.87016,6.71244,-1.34035,0.431976,-0.0542483,3.01757
-2.33842,6.50353,-1.30989,0.430132,-0.0608496,3.0816
-3.06684,6.36625,-1.25404,0.400436,-0.0550612,-3.10536
-3.48734,6.09972,-1.08713,0.388691,-0.0589148,-3.04004
-3.95062,5.92098,-1.15089,0.405254,-0.0814259,-2.98795
-4.24985,5.72808,-1.12122,0.415006,-0.103589,-2.95431
-4.445,5.67077,-1.07043,0.411532,-0.136635,-2.93624
-4.61855,5.61095,-0.993347,0.42107,-0.174299,-2.92963
-4.94155,5.41573,-1.13456,0.431639,-0.184711,-2.89913
-4.96484,5.44036,-1.14149,0.412973,-0.147223,-2.8926
-5.02478,5.42572,-1.19477,0.419276,-0.126631,-2.90149
-5.08504,5.3905,-1.27429,0.425955,-0.112656,-2.90008
-5.36602,5.21887,-1.26813,0.413629,-0.103443,-2.86782
-5.57748,5.08581,-1.22141,0.407149,-0.110091,-2.84781
-5.77171,4.91711,-1.28101,0.411633,-0.0930289,-2.83015
-5.87516,4.92436,-1.35053,0.433094,-0.0995642,-2.83357
-5.9195,4.95572,-1.44024,0.445711,-0.0925437,-2.85823
-6.05077,5.07387,-1.26891,0.430059,-0.105832,-2.87501
-5.89043,5.33962,-1.32278,0.42241,-0.0957281,-2.93075
-5.91083,5.47219,-1.46647,0.43073,-0.0869307,-2.94627
-5.88359,5.61656,-1.55677,0.433701,-0.0549736,-2.973
-5.96931,5.58752,-1.44822,0.436123,-0.0632006,-2.97809
-6.05,5.64161,-1.32439,0.433166,-0.0887926,-2.98175
-6.21354,5.66336,-1.32302,0.42124,-0.0904397,-2.97908
-6.24043,5.67487,-1.34516,0.39924,-0.0607651,-2.98036
-6.29998,5.72878,-1.42267,0.40915,-0.0490634,-2.98739
-6.37093,5.81068,-1.47917,0.424299,-0.0552614,-2.99577
-6.55457,5.79565,-1.37109,0.42626,-0.0774263,-2.99629
-6.55934,5.99502,-1.23823,0.415826,-0.0969731,-3.02135
-6.53074,6.10481,-1.01146,0.396784,-0.132442,-3.04138
-6.78799,6.10513,-1.1282,0.411207,-0.125231,-3.03309
-6.97692,6.06831,-1.38985,0.441066,-0.113364,-3.0431
-7.40553,5.80551,-1.28206,0.432643,-0.123699,-2.99724
-7.59025,5.81937,-1.1595,0.422302,-0.136354,-2.99488
-7.856,5.6852,-1.11303,0.420159,-0.133898,-2.97284
-7.96983,5.66696,-1.19006,0.425457,-0.134428,-2.97047
-8.05273,5.63546,-1.27391,0.423229,-0.116416,-2.96454
-8.22182,5.69247,-1.22834,0.425059,-0.104856,-2.96407
-8.23258,5.78639,-1.12968,0.427093,-0.125776,-2.9813
-8.31726,5.6999,-1.14205,0.401535,-0.105721,-2.96846
-8.50488,5.73486,-1.11233,0.391865,-0.095375,-2.96605
-8.40257,5.93526,-1.43472,0.432052,-0.0909491,-3.00003
-8.42545,6.09189,-1.57718,0.452231,-0.0959116,-3.02381
-8.36565,6.33094,-1.50243,0.457543,-0.110198,-3.05281
-8.39151,6.49665,-1.2802,0.46886,-0.144253,-3.0732
-8.47244,6.2957,-1.18982,0.453371,-0.148679,-3.05428
-8.88961,6.03895,-1.11278,0.43457,-0.138182,-3.01019
-9.05143,5.934,-1.34231,0.450615,-0.122266,-3.00097
-9.35633,5.61971,-1.46608,0.455012,-0.10935,-2.96674
-9.61481,5.58122,-1.36857,0.443998,-0.113459,-2.95218
-9.80051,5.54894,-1.361,0.434793,-0.104536,-2.94426
-9.89374,5.63612,-1.38074,0.439879,-0.107054,-2.95797
-9.95673,5.69715,-1.62621,0.43903,-0.0858984,-2.96129
-10.0958,5.7635,-1.55447,0.432493,-0.0861751,-2.95983
-10.2489,5.70056,-1.47214,0.444934,-0.102278,-2.96434
-10.3869,5.59268,-1.51945,0.445528,-0.0989321,-2.95688
-10.7553,5.18468,-1.4122,0.415692,-0.0885283,-2.91187
-11.0074,5.18525,-1.33624,0.40915,-0.0915388,-2.90356
-11.1087,4.98517,-1.73264,0.411618,-0.0498867,-2.89141
-11.3678,4.95828,-1.67852,0.40929,-0.044112,-2.87718
-11.4319,5.24685,-1.47378,0.413112,-0.0694172,-2.90491
-11.4899,5.42315,-1.52351,0.420643,-0.0749081,-2.92193
-11.5091,5.58904,-1.36666,0.414008,-0.0861781,-2.93257
-11.5248,5.81959,-1.6165,0.431102,-0.0750791,-2.95665
-11.638,5.75747,-1.68671,0.42559,-0.0692724,-2.94862
-11.7058,5.94175,-1.5404,0.425117,-0.0891192,-2.96286
-11.9282,5.83304,-1.16033,0.431873,-0.126531,-2.9538
-12.2283,5.30629,-1.11489,0.433663,-0.138127,-2.91368
-12.5706,5.04142,-1.27845,0.429024,-0.127223,-2.88561
-12.8026,4.61603,-1.79769,0.418626,-0.0770761,-2.8479
-12.7633,4.79175,-2.02362,0.415847,-0.0520549,-2.85256
-12.8232,5.12918,-1.80303,0.405537,-0.0675003,-2.87761
-12.8852,5.1838,-1.47249,0.380239,-0.0759191,-2.87944
-12.9462,5.46364,-1.20876,0.384922,-0.0999182,-2.90282
-13.0062,5.48892,-1.76365,0.39519,-0.0618133,-2.90643
-13.2434,5.39484,-1.75293,0.381208,-0.0445877,-2.89003
-13.2401,5.4606,-1.61456,0.374846,-0.0500804,-2.90021
-13.5577,5.26167,-1.48874,0.370269,-0.059184,-2.88328
-13.5492,5.61437,-1.58703,0.383252,-0.0593047,-2.9087
-13.2634,6.52263,-1.81914,0.393508,-0.052104,-2.9792
-13.1304,7.04022,-2.22407,0.409991,-0.0276751,-3.02239
-12.6693,8.00758,-2.48256,0.452374,-0.0300653,-3.10551
-12.1669,8.98509,-2.62178,0.490579,-0.046108,3.09269
-11.6948,9.81871,-2.59964,0.505296,-0.0635081,3.01964
-11.2269,10.5504,-2.33595,0.504435,-0.0824034,2.95899
-10.5945,11.261,-2.68371,0.551197,-0.0840383,2.88385
-10.2897,11.6102,-2.74972,0.578924,-0.0998189,2.84247
-10.0774,11.9656,-2.51883,0.600039,-0.128977,2.80663
-10.1215,12.1424,-2.17035,0.598074,-0.158537,2.79414
-10.6524,11.9714,-1.5472,0.582006,-0.198446,2.82632
-10.8138,11.9473,-1.1907,0.566246,-0.217515,2.83473
-10.9445,12.0047,-1.03382,0.570499,-0.227915,2.83405
-10.9694,12.1852,-1.10025,0.597569,-0.240671,2.81568
-10.8074,12.484,-0.982606,0.617873,-0.259043,2.78833
-10.5612,12.8277,-0.958194,0.641592,-0.272229,2.75472
-10.2383,13.1892,-0.734024,0.630178,-0.283515,2.72598
-10.1936,13.3796,-1.28582,0.637952,-0.246117,2.71169
-10.0153,13.6041,-1.69071,0.611944,-0.206025,2.70163
-9.81944,13.8531,-1.7302,0.563421,-0.17716,2.69581
-10.0373,13.838,-1.96414,0.531578,-0.142172,2.7159
-10.0231,14.0062,-2.37937,0.482666,-0.0844532,2.72248
-10.6388,13.6905,-2.56776,0.445403,-0.0464889,2.76673
-11.2225,13.2389,-2.75493,0.427234,-0.0185181,2.81573
-11.9745,12.7295,-2.91651,0.435411,-0.00662033,2.8693
-12.6606,12.1595,-3.0499,0.437488,0.00191861,2.91886
-13.3498,11.5706,-3.0722,0.438042,0.00470851,2.96595
-14.0605,10.896,-2.99699,0.438386,-0.00215308,3.02146
-14.4971,10.3061,-3.47448,0.457348,0.019034,3.06047
-15.3039,9.14074,-3.7436,0.464228,0.0337489,3.13465
-16.0298,8.19709,-3.48719,0.467424,0.0195417,-3.08975
-16.6875,7.21396,-3.20741,0.480036,-0.00411386,-3.0286
-17.067,6.79638,-2.91695,0.487151,-0.0292714,-3.00141
-17.4109,6.33143,-2.38568,0.482641,-0.0619836,-2.9764
-17.5706,6.20078,-2.3109,0.468381,-0.0622499,-2.96801
-17.7375,6.1152,-2.3853,0.461764,-0.0552574,-2.96176
-17.8627,6.26011,-1.79909,0.440462,-0.0781438,-2.96703
-17.8586,6.48601,-1.44098,0.415356,-0.0876194,-2.97802
-17.9178,6.72202,-1.90835,0.438976,-0.0714158,-2.99531
-17.5916,7.53169,-2.80598,0.477556,-0.0401732,-3.04905
-17.7689,7.4595,-2.81693,0.473763,-0.0398616,-3.04542
-17.8393,7.84338,-2.62535,0.496329,-0.0628072,-3.07562
-18.016,7.65593,-2.38714,0.499535,-0.0803111,-3.06387
-18.4142,7.17381,-2.27623,0.48266,-0.079652,-3.03533
-18.5917,7.17356,-2.22349,0.46303,-0.0752162,-3.03279
-18.8731,6.80728,-2.46129,0.445037,-0.0521324,-3.00999
-18.9474,7.24494,-2.09827,0.457648,-0.0784736,-3.0342
-19.084,7.44543,-1.6757,0.449063,-0.0992635,-3.04233
-19.0901,7.9628,-1.44183,0.428997,-0.103456,-3.06421
-19.1925,7.973,-1.70575,0.42388,-0.0858369,-3.06304
-19.1104,8.33524,-2.23302,0.425729,-0.0563798,-3.08068
-19.0821,8.46979,-2.3881,0.420251,-0.0458067,-3.08626
-19.274,8.49554,-2.13432,0.415043,-0.0555419,-3.08529
-19.3913,8.35379,-2.01542,0.411037,-0.0607724,-3.07811
-19.7479,8.131,-1.83962,0.40227,-0.0669574,-3.06516
-19.7845,8.26743,-2.0861,0.39168,-0.0507903,-3.06986
-19.9571,8.21839,-2.18255,0.39794,-0.047213,-3.06889
-20.1277,8.36694,-1.78716,0.414018,-0.0733424,-3.07716
-20.1815,8.60255,-1.72939,0.421481,-0.0837662,-3.08888
-20.2429,8.9861,-1.61056,0.423513,-0.0906102,-3.10589
-20.3878,8.87176,-2.02769,0.434401,-0.0766664,-3.1025
-20.3478,9.06173,-2.56066,0.430958,-0.0470685,-3.1115
-20.5703,8.99016,-2.43964,0.416686,-0.0437241,-3.10367
-20.7795,8.95032,-1.98573,0.427226,-0.0678973,-3.10229
-20.9694,8.54408,-1.71844,0.43427,-0.0818865,-3.08599
-21.4881,8.07466,-1.19987,0.440207,-0.111432,-3.06435
-21.395,8.33106,-1.84765,0.442809,-0.0849951,-3.0758
-21.6011,8.35977,-2.24326,0.438949,-0.0618841,-3.07475
-21.6451,8.62905,-1.76566,0.428993,-0.0792698,-3.08554
-21.7721,8.80641,-1.62035,0.419663,-0.0825979,-3.09177
-21.7095,9.2909,-1.69784,0.416552,-0.0778593,-3.11492
-21.5693,9.64374,-2.91671,0.430906,-0.0266709,-3.13374
-21.5712,9.89788,-2.87324,0.423718,-0.0252826,3.13969
-21.7438,9.90997,-2.44072,0.414444,-0.0410855,3.13986
-21.8549,9.99957,-1.94547,0.412774,-0.0600745,3.13581
-22.1231,9.971,-1.72198,0.403681,-0.0669653,3.13978
-22.31,10.0118,-1.24193,0.382827,-0.0820206,-3.1412
-22.2444,10.3505,-1.51488,0.400619,-0.0763805,3.12415
-22.3334,10.4565,-1.79018,0.428582,-0.0743149,3.11443
-22.3171,11.0361,-1.14834,0.450783,-0.111985,3.08814
-22.4088,11.1039,-1.24528,0.451452,-0.11279,3.08453
-22.555,11.1488,-1.61691,0.44367,-0.0928645,3.08274
-22.5753,11.3016,-2.36598,0.450949,-0.0606516,3.07752
-22.873,11.0574,-2.18169,0.446494,-0.065008,3.09085
-23.1638,10.6972,-1.3603,0.439734,-0.0962792,3.10844
-23.3854,10.4658,-1.08916,0.437323,-0.110782,3.11862
-23.7634,9.98495,-0.0464848,0.416208,-0.144547,-3.1402
-23.8839,10.0542,-0.19451,0.420528,-0.14149,3.1409
-23.9228,10.1632,-1.18992,0.447747,-0.110624,3.13119
-24.1975,9.89741,-1.39085,0.438533,-0.100118,-3.13905
-24.2938,10.0179,-1.44109,0.404771,-0.0878176,-3.13837
-24.0654,10.9753,-1.03045,0.38886,-0.0966082,3.10672
-24.0131,11.2459,-1.80552,0.395174,-0.0708921,3.09526
-23.9687,11.405,-2.68254,0.410996,-0.0375342,3.08607
-24.1727,11.4406,-2.24921,0.416832,-0.0589659,3.08239
-24.5178,11.132,-1.91319,0.413968,-0.0721573,3.09591
-24.737,10.891,-1.46893,0.399178,-0.0843467,3.10767
-24.8897,10.9358,-1.23998,0.408214,-0.0988163,3.10724
-24.9344,10.621,-2.11365,0.411797,-0.0649635,3.11816
-25.617,9.39355,-2.02308,0.403972,-0.0639357,-3.11467
-25.7517,9.30752,-1.82973,0.41672,-0.0759,-3.11268
-25.8661,9.29474,-2.01335,0.417244,-0.0696404,-3.11107
-26.0045,9.22428,-1.90949,0.401412,-0.067763,-3.1066
-26.3248,8.8499,-2.57467,0.398936,-0.0419568,-3.0894
-26.2855,9.04844,-2.99484,0.414021,-0.0280439,-3.10009
-26.7611,8.13602,-2.45985,0.405178,-0.0442231,-3.06546
-27.0484,8.15277,-1.8457,0.419745,-0.0747495,-3.0662
-27.1532,7.57912,-2.50025,0.42633,-0.0536132,-3.04567
-27.4249,7.28103,-2.50295,0.42782,-0.0539749,-3.03463
-27.5738,7.06932,-2.36493,0.434764,-0.0625901,-3.02956
-27.7454,7.11383,-2.5337,0.453701,-0.0639245,-3.03393
-27.8353,7.05405,-2.44356,0.447447,-0.0652217,-3.03059
-28.0567,7.13529,-2.2001,0.442598,-0.07039,-3.03006
-27.9201,7.43585,-2.79477,0.464415,-0.0575732,-3.04693
-27.8673,7.68907,-3.98655,0.474215,-0.0179976,-3.05663
-27.9501,7.63945,-4.16501,0.465057,-0.00829267,-3.0541
-28.1181,7.14448,-4.26225,0.464318,-0.00378296,-3.03887
-28.3512,6.41767,-4.54266,0.455273,0.00836912,-3.01327
-28.7055,6.29244,-4.12876,0.443314,-0.0012172,-3.00379
-28.7212,6.7682,-3.83806,0.425386,-0.00841706,-3.02006
-28.9637,6.72359,-3.49301,0.407358,-0.0157349,-3.01676
-29.155,7.00674,-2.50785,0.410979,-0.0515012,-3.02789
-29.1228,7.63583,-1.7708,0.407303,-0.0763839,-3.04847
-29.3192,7.42422,-1.39725,0.369051,-0.0752203,-3.03653
-29.3688,7.83081,-1.41032,0.35895,-0.0725782,-3.04917
-29.4338,8.1994,-1.71569,0.366754,-0.0629173,-3.06413
-29.4576,8.60014,-1.16781,0.368658,-0.0832815,-3.07868
-29.4693,9.13803,0.21737,0.389168,-0.136264,-3.09918
-29.4776,9.18619,0.958847,0.412088,-0.176529,-3.10465
-29.7003,8.99785,1.08493,0.402539,-0.17651,-3.09768
-29.6932,9.35346,0.722186,0.407669,-0.164307,-3.11121
-29.7406,9.33259,0.840202,0.399463,-0.165386,-3.10897
-29.8464,9.60355,1.31024,0.400612,-0.183529,-3.11688
-29.9164,9.65541,0.847325,0.368864,-0.158355,-3.11522
-29.9541,10.0597,0.986933,0.361041,-0.159477,-3.1268
-29.6673,11.1196,0.857227,0.369148,-0.158167,3.11983
-29.4512,11.9106,0.647071,0.37834,-0.153019,3.09266
-29.4668,12.1591,0.516555,0.371934,-0.145662,3.08281
-29.5904,12.3247,0.909281,0.38255,-0.163063,3.07736
-29.6136,12.4675,1.34708,0.396716,-0.182035,3.07073
-29.6786,12.6113,1.34171,0.39089,-0.184177,3.06684
-29.6168,13.103,0.607292,0.381901,-0.153414,3.05452
-29.5578,13.4612,0.835656,0.396906,-0.164109,3.04145
-29.6878,13.4156,1.41774,0.383191,-0.180589,3.04727
-29.533,14.1779,1.44502,0.367517,-0.177865,3.02425
-29.4411,14.5377,0.202027,0.352641,-0.13563,3.01273
-29.571,14.8121,-0.317556,0.35272,-0.114618,3.00559
-29.4432,15.249,-0.712476,0.387029,-0.112677,2.98638
-29.5062,15.408,-0.831763,0.40823,-0.11393,2.97905
-29.6341,15.358,-0.246772,0.422078,-0.136207,2.97809
-29.7586,15.2203,0.598069,0.433742,-0.169795,2.98043
-30.6163,13.966,0.119392,0.423405,-0.15306,3.02441
-30.9304,13.2672,-0.944831,0.406226,-0.111212,3.04945
-31.2135,13.1679,-0.765133,0.41382,-0.118558,3.05081
-31.0733,13.7496,-0.156823,0.411544,-0.137771,3.03338
-30.7693,14.7576,0.534667,0.410949,-0.159446,3.00202
-30.3628,15.7459,0.102816,0.403557,-0.14661,2.97076
-29.8011,16.8152,-0.637345,0.38654,-0.117407,2.93642
-29.6878,17.3288,0.495678,0.386503,-0.149888,2.92066
-29.4694,17.9221,1.1743,0.414045,-0.180842,2.89757
-29.7366,17.7422,0.844653,0.417655,-0.172982,2.90336
-29.7706,17.9145,1.07992,0.403375,-0.177434,2.9007
-30.1197,17.5464,1.11751,0.36708,-0.16999,2.91879
-30.5319,17.1833,0.980314,0.358087,-0.161936,2.9341
-30.0717,18.2454,0.469972,0.387154,-0.154081,2.89585
-29.9213,18.5771,-0.278825,0.396702,-0.137055,2.88341
-29.7331,19.1044,-0.0273266,0.38251,-0.139848,2.86798
-29.3297,20.0093,-0.947634,0.392524,-0.115245,2.83823
-29.1962,20.1961,-1.93435,0.404064,-0.0882868,2.82996
-29.2412,20.2766,-1.96069,0.42241,-0.0935226,2.8254
-29.6851,19.8561,-1.41861,0.430079,-0.111427,2.84094
-30.1757,19.3288,-1.2871,0.43732,-0.11627,2.85859
-30.8789,18.4958,-1.22824,0.460233,-0.123748,2.88285
-31.3662,17.7947,-1.77493,0.46564,-0.112196,2.90311
-32.0541,16.9284,-2.07157,0.463619,-0.10269,2.9333
-32.6143,16.1005,-2.60003,0.450389,-0.0841769,2.9613
-32.6157,16.5225,-2.38986,0.440502,-0.0848119,2.94972
-32.0026,17.7011,-2.34653,0.449731,-0.0905116,2.91083
-32.4524,17.0998,-2.98336,0.427183,-0.0663735,2.93519
-33.1137,16.0625,-3.03476,0.430494,-0.0650345,2.96733
-33.865,14.8208,-2.14187,0.431718,-0.0934051,3.00456
-34.5813,13.4894,-1.62871,0.446455,-0.112352,3.0429
-35.0596,12.6774,-1.92501,0.462999,-0.106409,3.06452
-35.7435,11.2575,-1.01548,0.474637,-0.134933,3.10302
-36.1356,10.0098,-1.7763,0.468852,-0.114434,3.13818
-36.7031,8.94489,-1.8756,0.470595,-0.109844,-3.11367
-36.7793,9.23331,-1.12933,0.496542,-0.136494,-3.12614
-37.1472,8.63484,-0.771913,0.50895,-0.150146,-3.11052
-37.3688,8.11277,-0.0961754,0.515845,-0.170835,-3.10093
-37.6514,6.85433,-1.94454,0.536778,-0.127717,-3.07209
-37.9504,6.10322,-2.34161,0.502026,-0.108747,-3.04512
-38.181,5.53169,-0.908995,0.456724,-0.135904,-3.02373
-38.3267,5.52708,-0.126549,0.443594,-0.152519,-3.02326
-38.4457,5.35649,-0.222375,0.439463,-0.150701,-3.01914
-38.61,5.07829,-0.528325,0.420125,-0.137799,-3.01084
-38.7482,5.14949,-1.09174,0.430403,-0.123235,-3.01359
-38.7864,5.90403,-0.0312193,0.44729,-0.156472,-3.03477
-38.9483,5.29998,1.3565,0.46172,-0.196734,-3.02181
-39.0338,5.62515,2.28861,0.444833,-0.217006,-3.02587
-38.7276,7.59306,3.23916,0.463197,-0.244326,-3.07871
-38.8857,7.34907,2.51129,0.485106,-0.232623,-3.07579
-39.1162,7.75441,1.95572,0.488632,-0.219552,-3.08618
-39.0182,8.74313,1.33663,0.485106,-0.202061,-3.11115
-39.3333,7.34764,1.75892,0.451898,-0.205859,-3.06989
-39.343,8.11657,3.14939,0.453743,-0.241075,-3.08823
-39.1423,9.63719,1.65167,0.44829,-0.202533,-3.12621
-39.0061,11.0773,0.429128,0.47656,-0.175112,3.11662
-38.0493,14.4453,-1.10166,0.532981,-0.150319,3.02035
-36.4186,18.4504,-1.62859,0.559883,-0.140728,2.90904
-33.5898,23.4997,-1.89485,0.598099,-0.142384,2.75954
-31.4397,26.2629,-1.67615,0.597379,-0.150672,2.67309
-30.9141,27.1745,-1.45218,0.591683,-0.15305,2.64771
-28.9667,29.3813,-1.64831,0.592179,-0.14703,2.57537
-27.7503,30.7198,-0.971843,0.605227,-0.167867,2.52701
-27.0802,31.49,-0.16043,0.614375,-0.189518,2.49902
-25.7782,32.7442,-0.429722,0.616936,-0.18551,2.45408
-25.9315,32.7832,-0.594962,0.61963,-0.178564,2.45602
-24.7131,33.8468,-1.72648,0.652205,-0.158446,2.41079
-24.123,34.4177,-1.90775,0.668489,-0.158546,2.38769
-23.7192,34.9685,-1.31112,0.69217,-0.178918,2.36658
-22.8102,35.7509,-0.808054,0.707343,-0.19635,2.33569
-22.4172,36.124,-0.358252,0.686688,-0.203677,2.32765
-22.6591,36.1928,-0.539621,0.697958,-0.201789,2.32818
-22.1353,36.6378,-0.804731,0.686604,-0.194809,2.31273
-22.0894,36.7992,-0.254763,0.70719,-0.211208,2.30499
-22.6056,36.6196,0.54655,0.717092,-0.2316,2.31498
-23.1183,36.4568,-0.122975,0.693788,-0.209752,2.33057
-25.3113,35.0318,-0.822964,0.631812,-0.179079,2.40435
-27.4306,33.6392,-1.51302,0.598064,-0.154943,2.46927
-28.7393,32.6658,-2.22487,0.563405,-0.130009,2.51381
-30.3002,31.4495,-2.22256,0.530628,-0.122523,2.56419
-31.484,30.3527,-1.92134,0.494823,-0.121002,2.6081
-34.3699,27.1327,-2.55005,0.482792,-0.103557,2.70881
-36.7024,24.0939,-3.08594,0.463936,-0.0863489,2.79869
-37.8549,22.6113,-3.63827,0.471306,-0.0743562,2.83827
-39.9939,19.0644,-2.58333,0.466588,-0.0977507,2.9315
-41.1804,16.6019,-2.56624,0.475178,-0.102166,2.99206
-42.3452,13.6404,-2.45919,0.450886,-0.100868,3.06731
-43.1466,11.5156,-3.00206,0.448759,-0.0853992,3.11877
-43.6694,10.0787,-3.2591,0.473155,-0.0851997,-3.13354
-44.0866,8.62701,-2.60341,0.46586,-0.100708,-3.09875
-44.4989,8.17874,-2.07704,0.447909,-0.109182,-3.0839
-44.441,9.16557,-2.13626,0.434115,-0.104295,-3.10302
-44.5283,9.18604,-2.28642,0.442109,-0.102526,-3.10445
-44.3001,10.7579,-2.39356,0.440313,-0.099239,-3.13943
-44.1817,11.7547,-1.58802,0.447404,-0.118364,3.11947
-44.3279,11.6414,-1.18898,0.447348,-0.128022,3.12231
-44.4616,11.6937,-0.626694,0.45513,-0.141686,3.11998
-44.6962,11.1025,-0.544861,0.460869,-0.147624,3.13186
-45.019,10.1813,-0.931319,0.466059,-0.138106,-3.13101
-45.1826,10.1881,-0.909599,0.485237,-0.144268,-3.13365
-45.3952,9.50695,0.416891,0.457382,-0.168069,-3.1142
-45.562,9.90809,0.868257,0.446316,-0.175651,-3.12125
-45.4495,10.3793,1.03822,0.466075,-0.181505,-3.13565
-45.7876,9.53996,-1.19019,0.488366,-0.137978,-3.12076
-45.8933,9.73015,-2.47993,0.497943,-0.110407,-3.12599
-46.1007,9.04438,-2.22013,0.502389,-0.117089,-3.11289
-46.4693,7.66532,-2.00093,0.504981,-0.121858,-3.08344
-46.6522,7.06507,-2.91633,0.505982,-0.103787,-3.06993
-46.977,5.41638,-4.33541,0.489112,-0.0700265,-3.03107
-47.1551,4.64383,-4.3551,0.494123,-0.06762,-3.01618
-47.3742,3.91276,-3.84783,0.494845,-0.0806699,-3.00156
-47.6416,4.05915,-3.15629,0.490952,-0.0950936,-3.00332
-47.7059,5.55693,-1.86295,0.483107,-0.12127,-3.03374
-47.6982,6.02066,-1.82036,0.510425,-0.126717,-3.04919
-47.7696,5.94314,-3.28839,0.541239,-0.10237,-3.05299
-47.7715,6.65277,-3.15787,0.547406,-0.104494,-3.06947
-47.9897,6.06996,-2.17875,0.537493,-0.125062,-3.0586
-48.3465,4.61414,-1.4022,0.537147,-0.142383,-3.02921
-48.6038,2.90348,-0.330452,0.520106,-0.162924,-2.99227
-48.8415,2.07958,-1.50825,0.499286,-0.13469,-2.97052
-48.8968,1.37197,-1.96909,0.498521,-0.123782,-2.9563
-49.0483,1.77588,-1.80741,0.497499,-0.127773,-2.96396
-49.1615,3.49953,-0.823406,0.499457,-0.149086,-2.99813
-49.1778,4.73858,-0.35798,0.498912,-0.158871,-3.02392
-49.049,6.89308,-1.57846,0.537659,-0.141443,-3.07533
-49.1854,6.68943,-2.69691,0.524092,-0.115335,-3.06839
-49.0679,8.40353,-2.51095,0.531821,-0.119571,-3.10488
-49.0967,8.75251,-2.24034,0.545835,-0.127791,-3.11426
-49.3069,8.43161,-1.68949,0.550461,-0.140846,-3.10865
-49.7428,6.21475,-0.900635,0.525127,-0.152258,-3.05994
-49.9305,5.71544,-2.53491,0.513519,-0.115832,-3.04765
-50.0507,5.70421,-3.31831,0.530998,-0.102667,-3.05057
-50.224,5.69884,-2.4601,0.536389,-0.120681,-3.05208
-50.3025,6.79172,-1.95506,0.549454,-0.133153,-3.07713
-50.2468,8.14614,-0.973474,0.534746,-0.150815,-3.10205
-50.1026,9.74654,-1.51433,0.554166,-0.143922,-3.13744
-50.0752,10.3637,-3.32228,0.541541,-0.105315,3.13512
-49.9633,11.5962,-3.45729,0.554838,-0.103393,3.10716
-49.8687,12.379,-3.02896,0.569431,-0.115468,3.08851
-50.1429,11.8966,-1.9786,0.588899,-0.13997,3.09467
-50.4165,11.2876,-2.13815,0.587932,-0.138379,3.10708
-50.4677,11.4414,-3.47368,0.581649,-0.110087,3.1045
-50.3984,12.2801,-3.83468,0.592014,-0.104886,3.08545
-50.3237,13.4834,-2.4566,0.582047,-0.130591,3.06306
-49.9972,15.4185,-1.72406,0.569366,-0.142181,3.02685
-48.8547,19.1252,-1.92061,0.575745,-0.13905,2.94975
-48.7259,19.4639,-3.07728,0.576347,-0.116479,2.94183
-48.1848,20.9742,-4.01436,0.562637,-0.0935013,2.91344
-47.5494,22.5216,-4.45955,0.56493,-0.0850912,2.88075
-47.9027,21.8321,-4.47587,0.563486,-0.0844471,2.89503
-48.3697,21.0883,-4.83296,0.575491,-0.0798267,2.90865
-49.072,19.2252,-6.24226,0.564628,-0.0521918,2.94868
-49.6147,17.9982,-6.9501,0.555863,-0.0344753,2.97509
-49.9257,17.6106,-6.4607,0.569231,-0.046968,2.98072
-50.538,16.7352,-5.09829,0.558259,-0.0713669,3.0011
-50.4912,17.6492,-4.48884,0.53935,-0.0803682,2.98713
-50.4085,18.4303,-3.14242,0.533762,-0.105291,2.97237
-50.3574,18.6206,-4.44214,0.548176,-0.0849387,2.96536
-50.8078,17.7532,-5.05081,0.529159,-0.0678273,2.98615
-51.0172,17.5264,-5.00447,0.54841,-0.0713208,2.98762
-51.354,16.6773,-5.74299,0.555577,-0.0592398,3.00142
-52.2071,14.2878,-5.61462,0.565179,-0.0640184,3.04621
-52.6259,12.4172,-7.14143,0.575246,-0.0378538,3.08053
-53.1752,10.2834,-7.66143,0.570774,-0.0267437,3.12216
-53.6188,9.10697,-6.84319,0.578075,-0.0434176,-3.14063
-54.2082,7.1372,-5.149,0.566892,-0.0739017,-3.10246
-54.52,6.92137,-3.94085,0.565923,-0.0966053,-3.09703
-54.5289,7.51494,-2.98065,0.58209,-0.116602,-3.11105
-54.958,5.25069,-3.84726,0.588125,-0.106312,-3.07048
-55.2143,4.43418,-3.72684,0.573106,-0.104865,-3.05267
-55.3754,3.91592,-3.52106,0.580359,-0.109464,-3.04548
-55.5958,1.64486,-2.56108,0.583331,-0.127029,-3.00538
-55.7823,-0.774871,-2.14227,0.58582,-0.136198,-2.96268
-55.7416,-3.77619,-2.75765,0.589487,-0.127068,-2.90908
-55.5779,-6.20173,-3.56098,0.603268,-0.112533,-2.86818
-55.5337,-7.7949,-2.84741,0.606664,-0.126764,-2.84082
